term,translation,context,Garaterm example,,,,,,,,,,,,,
araudi,regulations,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
araudi,legislation,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
balioztapen,validation,Medical Sciences > Pharmaceutical Technology,Gorputz-adarretara iristen den odol fluxuaren **balioztapen** zehatza egiteko Doppler ultrasoinuzko zunda oso baliagarria da,"editaturiko zelulen bilaketa zehatza diseinatu behar izaten da. Prozesu honi balioztapen pausua deitzen zaio, eta normalean laborategiek asteak edota hilabeteak behar izaten dituzte benetako KOak diren zelulak identifikatzeko. ","...aldi berean E2F2 genea inaktibatuta daukatenak. Honek ondorengo balioztapen prozesua asko errazten du, badakigulako behintzat E2F2 generako kopietako bat inaktibatuta dagoela biziraungo duten zeluletan. "," ...banatu zen, bi heren entrenamendurako eta beste herena balioztapenerako. Entrenamendu-taldearekin aipatutako probabilitate eta pisuak zehaztu ziren,...","...eta ondoren ereduaren asmakuntza-tasa frogatu zen balioztapen-taldearekin. Era horretan prozesu zientifikoa bete genuela ziurtatu genuen,...",3.1.5. Ereduaren balioztapen esperimentala,,,,,,,,
balioztapen,assessment; evaluation; valuation,Technological Sciences > Environmental technology and engineering,Errausketa edo gasifikazioa. Balioztapen energetikoa. Hondakindegira eraman zuzenean,,,,,,,,,,,,,
balorazio,assay,Medical Sciences > Pharmaceutical Technology,"Egitura anatomiko-somatikoenaldaketa kuantitabioa (CRECER)GARAPENA: **Balorazio** kualitatiboa, gaitasun motore psikologiko eta sensorialak lortzea",**BALORAZIO** ESKALAK‌ KONTUTAN BETI!!!  IKUSMENA. ENTZUMENA. Guztiz lotuta lengoaiarekin.,1. lotune baxuko frenulua duen bat ager daiteke ahosabai-papilan. **BALORAZIO** KIRURGIKOA,**Balorazio** oftalmolgikoa. Kanpimetria. Ikusmenaren gaitasuna,"Baloratu erradiografiak teknikoki diagnostikoak al diren, **balorazio** hori arrazoituz. ",TNFα-ren aurkako farmakoak gomendatzen dira: a) EAB ≥4 pazientearen **Balorazio** globalaren eskalan (1etik-10era) ,PAZIENTEAREN BALORAZIOA. **BALORAZIO** ETA INTERBENTZIO PSIKOSOZIALAK,**BALORAZIO** FISIKOA. 1. PAZIENTEAREN HEZIKETA,3. BENTILAZIOAREN **BALORAZIO** ETA TRATAMENDUA,"<30 mmHg: bihotz gastuaren gutxitzea garrantzitsua, **balorazio** kardiobaskularra. ",Gaixotasunei lotutako egoera katabolikoak Desnutrizioaren okertzea ospitale-egonaldian zehar Egoera nutrizionalaren **balorazio** desegokiagatik,DNA-n duten eragina aztertzen du.  **Balorazio** zuzena. Eragile hauen eta DNA-ren arteko elkarrekintza. Zeharkako balorazioa. ,,
balorazio,titration; volumetric analysis; assessment; evaluation; valuation,Technological Sciences > Environmental technology and engineering,INPAKTUEN **BALORAZIO** KUANTITATIBOAN HURRATSAK,**Balorazio** emaitzak era kualitatiboan aurkeztu daitezke,6- INPAKTUEN IDENTIFIKAZIOA ETA BALORAZIOA ,Inpaktuen balorazioa Esangarriak diren inpaktuak bakarrik hartu behar dira kontuan. ,"Inpaktuen **balorazio** kualitatiboa. Inpaktuen inportantzia kalkulatu behar da,...",6.2.2 Inpaktuen balorazioa kuantitatiboa. **Balorazio**-metodo honetan inpaktuaren inzidentzia eta magnitudea hartzen dira kontutan,,,,,,,,
beira,glass,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
beira,crystal,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
ekoizpen,manufacturing,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
ekoizpen,output; production,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
ekuazio,ecuation,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
ekuazio,equation,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
elikagai,food,Medical Sciences > Pharmaceutical Technology,DIETA: ? Egunero jaten ditugun elikagai multzoa da. ,"Azukredun elikagaiak, itsaskorrak, otorduetan kontsumitutakoak. ","Azukrerik gabeko elikagaiak. ELIKAGAI BABESLEAK: Esnekiak ad. Esnea, gaztaia, yogurtak",Elikagai mota. Azukre likidoa. Azukre solido ez likatsuak. Azukre solido likatsuak ,"...eta karbohidratoak (kalorien %40-50 dira, batez ere glukosa). Kontuan hartu behar da ere, elikagai hauen erlazioa eta oreka. ","- Azido folikoa: **elikagai** gehienetan aurkitzen da, batez ere barazkietan.","Gainera, jakin behar du bizimodu normala egiten jarrai dezakeela eta arriskuak ekiditen ikasi behar duela (kontaktu zuzeneko kirolak egitea, zenbait elikagai jatea…). ",,,,,,,
elikagai,nutrient,Technological Sciences > Environmental technology and engineering,Katioi hauek beste katioekin trukatu daitezke. Prozesu hau oso garrantzitsua da landareen elikagai-kontsumoa kontrolatzen duelako.,"Kontrolatu beharreko faktoreak pH-a, tenperatura, hezetasuna, elikagai-edukia eta bakterio-populazioa dira. ","dentsitate handiko elementu kimikoak dira, partikula modura eta kontzentrazio txikietan daude atmosferan. Oso arriskutsutzat hartzen dira, ez baitira degradatzen ez kimikoki ez biologikoki. Hortaz, elikagai-kateetan metatzen dira. ","Horretarako, ura elikagaietan aberastu beharko da. Pentsa daiteke elikagai kopuru handia izatea onuragarria dela hango animalia eta landareetarako, baina horrek arazo bat dakar.","Elikagai asko daudenean, landareak eta beste organismoak asko hazten dira. ","sua da eutrofizazioa. Horretarako, ura elikagaietan aberastu beharko da. ",(10.13) F/M erlazioa (elikagai/mikroorganismo erlazioa) parametro garrantzitsuena da lokatz aktibatuen sistemak diseinatzeko eta haiekin lan egiteko.,"Zoruaren frakzio organikoak, zoruaren konposizio osoaren zati txiki bat hartzen badu ere, berebiziko garrantzia du emankortasunean (mikroorganismoentzako elikagai-iturria delako).",-Kontuan izan pertsona erlijio jakin batekoa den. Zenbait erlijiotan elikagai batzuk debekatuta dauzkate. ,"Osoa denean, pertsona elikatzeko beharrezkoak diren elikagai guztiak biltzen ditu. Partziala denean, elikagai batzuk biltzen ditu soilik; pertsonaren elikaduran osagarri bat da.",,,,
