term,translation,context,Garaterm example,,,,,,,,,
balioztapen,validación,Medical Sciences > Pharmaceutical Technology,Gorputz-adarretara iristen den odol fluxuaren **balioztapen** zehatza egiteko Doppler ultrasoinuzko zunda oso baliagarria da,"editaturiko zelulen bilaketa zehatza diseinatu behar izaten da. Prozesu honi balioztapen pausua deitzen zaio, eta normalean laborategiek asteak edota hilabeteak behar izaten dituzte benetako KOak diren zelulak identifikatzeko. ","...aldi berean E2F2 genea inaktibatuta daukatenak. Honek ondorengo balioztapen prozesua asko errazten du, badakigulako behintzat E2F2 generako kopietako bat inaktibatuta dagoela biziraungo duten zeluletan. "," ...banatu zen, bi heren entrenamendurako eta beste herena balioztapenerako. Entrenamendu-taldearekin aipatutako probabilitate eta pisuak zehaztu ziren,...","...eta ondoren ereduaren asmakuntza-tasa frogatu zen balioztapen-taldearekin. Era horretan prozesu zientifikoa bete genuela ziurtatu genuen,...",3.1.5. Ereduaren balioztapen esperimentala,,,,
balioztapen,evaluación; valoración,Technological Sciences > Environmental technology and engineering,Errausketa edo gasifikazioa. Balioztapen energetikoa. Hondakindegira eraman zuzenean,,,,,,,,,
beira,vidrio,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,
beira,cristal,Technological Sciences > Environmental technology and engineering,"Behin erabilita bota egiten diren ontziak gero eta gehiago erabiltzen direnez plastiko, paper, beira eta metalezko hondakinen kantitatea handitu egin da.","Hiriko hondakin solidoen konposizioa oso heterogeneoa da. Material horien izaeraren arabera hiru motatakoak izan daitezke: Geldoak: beira, zepa, etab. ",d) Beiraztapena: Kutsatuta dagoen lurzorua tenperatura altuetan berotu egiten da beira antzeko materiale egonkor batean bihurtuz. ,,,,,,,
berogailu,estufa,Medical Sciences > Pharmaceutical Technology,"Aire beroko labea (Pasteurren labea edo Poupinellen berogailuak); sendaketetako tresneria, odontologiako tresneria,... ",,,,,,,,,
berogailu,calentador,Technological Sciences > Environmental technology and engineering,,,,,,,,,,
betetze,llenado,Medical Sciences > Pharmaceutical Technology,"Sailkapena. Gainezka egiteagatik gernu-ihesa. Maskuriaren betetze-presioa > uretraren erresistentzia. Txiza egiterakoan, ...","BIHOTZ GASTUA BALDINTZATZEN DUTEN FAKTOREAK•Aurrekarga/Prekarga: Zainetatik bentrikuluetara heltzen den odol bolumena, bentrikuluen betetze-bolumena. Diastolea amaitzen denean bentrikuluaren zuntz muskularrak luzatze gradua. ","Frank-Starling-en legea: miokardioak taupada batetik bestera ber uzkurdura-indarra alda dezake betetze-bolumenaren arabera, bolumne horrek ezartzen baitu muskulu-zuntzen luzera sistolearen hasieran. ",UZKURKORTASUNA Miokardioko zuntz muskularrak luzatu edo laburtzeko gaitasuna AURREKARGA Bentrikuluen betetze-bolumena ATZEKARGA Bentrikuluak... ,"... ehunetara behar den odol-kantitatea bidaltzeko duen ezintasuna ezintasun hori bihotzaren ponpa-funtzioaren hutsegite soilagatik gertatzen da, eta azpimarratu behar da bihotzera heltzen den betetze-bolumena normala dela. Pronostiko oso txarra du,...","Baina BGan ezintasun hori bihotzaren ponpa-funtzioaren hutsegite soilagatik gertatzen da, eta azpimarratu behar da bihotzera heltzen den betetze-bolumena (zain itzulera edo aurrekarga) NORMALA DELA. ","Bihotza ez da gai izaten behar metabolikoei eta jasotzen duen aurrekargari dagokien bihotz-gastu egokiari eusteko, edota, bihotz-gastu egokia sortzeko gauza baldin bada ere, bihotz barneko betetze presioak izugarri igota izaten da hori.","Bihotz maiztasuna ≤100, erregularra. Arnas-maiztasuna ≤20, sakonera eta patroi egokia. Betetze kapilarra normala (<2 seg). Egoera mentalaren...","Pultsu distalen desagertzea, betetze kapilar motela, gorputz-adar hotzak, zurbiltasuna...","... pultsuaren ahultasuna edo desagertzea, gorputz-adar hotza, kolore ezberdinetako makulak, kapilareen betetze abiadura moteldua, zianosia, sentikortasuna gutxitzea, ..."
betetze,relleno,Technological Sciences > Environmental technology and engineering,"2) BEREIZKETA HEZEA kutsadura atmosferikoa> ur kutsadura arazoa bihurtu • GARBIKETA DORREA • BETETZE DORREA • VENTURI GARBIGAILUA FISIKOAK absortzioa, adsortzioa...","Langargailu (spray)-dorreak eraginkorra neurria > 80 µm denean, baina eraginkortasun txikia neurria < 10 µm • Betetze-dorreak neurria 3-5 µm-tara arte.",ABSORTZIOA. Absortzioan (1) betetze-dorreak eta (2) plater anitzeko dorreak erabili. Absortzio prozesuetan... ,B.- zentral termikoetan sortzen den ikatz aktibatua ezabatzeko erabiltzen dira. C.- kutsatzaileak betetze solidoen gainazalean atxikitzen dira. ,A.- hondakin geldoak dira. B.- zepekin nahasita errepideetan edo beste herri-lan batzuetan betetze moduan erabili ahal dira. C.- arriskutsuak dira. ,,,,,
elikagai,alimento,Medical Sciences > Pharmaceutical Technology,DIETA: ? Egunero jaten ditugun elikagai multzoa da. ,"Azukredun elikagaiak, itsaskorrak, otorduetan kontsumitutakoak. ","Azukrerik gabeko elikagaiak. ELIKAGAI BABESLEAK: Esnekiak ad. Esnea, gaztaia, yogurtak",Elikagai mota. Azukre likidoa. Azukre solido ez likatsuak. Azukre solido likatsuak ,"...eta karbohidratoak (kalorien %40-50 dira, batez ere glukosa). Kontuan hartu behar da ere, elikagai hauen erlazioa eta oreka. ","- Azido folikoa: **elikagai** gehienetan aurkitzen da, batez ere barazkietan.","Gainera, jakin behar du bizimodu normala egiten jarrai dezakeela eta arriskuak ekiditen ikasi behar duela (kontaktu zuzeneko kirolak egitea, zenbait elikagai jatea…). ",,,
elikagai,nutriente,Technological Sciences > Environmental technology and engineering,Katioi hauek beste katioekin trukatu daitezke. Prozesu hau oso garrantzitsua da landareen elikagai-kontsumoa kontrolatzen duelako.,"Kontrolatu beharreko faktoreak pH-a, tenperatura, hezetasuna, elikagai-edukia eta bakterio-populazioa dira. ","dentsitate handiko elementu kimikoak dira, partikula modura eta kontzentrazio txikietan daude atmosferan. Oso arriskutsutzat hartzen dira, ez baitira degradatzen ez kimikoki ez biologikoki. Hortaz, elikagai-kateetan metatzen dira. ","Horretarako, ura elikagaietan aberastu beharko da. Pentsa daiteke elikagai kopuru handia izatea onuragarria dela hango animalia eta landareetarako, baina horrek arazo bat dakar.","Elikagai asko daudenean, landareak eta beste organismoak asko hazten dira. ","sua da eutrofizazioa. Horretarako, ura elikagaietan aberastu beharko da. ",(10.13) F/M erlazioa (elikagai/mikroorganismo erlazioa) parametro garrantzitsuena da lokatz aktibatuen sistemak diseinatzeko eta haiekin lan egiteko.,"Zoruaren frakzio organikoak, zoruaren konposizio osoaren zati txiki bat hartzen badu ere, berebiziko garrantzia du emankortasunean (mikroorganismoentzako elikagai-iturria delako).",-Kontuan izan pertsona erlijio jakin batekoa den. Zenbait erlijiotan elikagai batzuk debekatuta dauzkate. ,"Osoa denean, pertsona elikatzeko beharrezkoak diren elikagai guztiak biltzen ditu. Partziala denean, elikagai batzuk biltzen ditu soilik; pertsonaren elikaduran osagarri bat da."
