term,translation,context,Wikipedia depth,Wikipedia usage examples,,,,,,,,,
activity,aktibitate,Medical Sciences > Pharmacology,1,...ated in rapidly growing malignant tumors). Metabolic trapping of the radioactive glucose molecule allows the PET scan to be utilized. The concentrations of imaged FDG tracer indicate tissue metabolic **activity** as it corresponds to the regional glucose uptake. FDG is used to explore the possibility of cancer spreading to other body sites (cancer metastasis). These FDG PET scans for detecting cancer metastas...,"...ET imaging with oxygen-15 indirectly measures blood flow to the brain. In this method, increased radioactivity signal indicates increased blood flow which is assumed to correlate with increased brain **activity**. Because of its 2-minute half-life, oxygen-15 must be piped directly from a medical cyclotron for such uses, which is difficult. PET imaging with FDG takes advantage of the fact that the brain is nor...","...er system by acting as a substrate for acetylcholinesterase. Post-mortem examination of AD patients have shown decreased levels of acetylcholinesterase. [C]PMP is used to map the acetylcholinesterase **activity** in the brain, which could allow for premortem diagnoses of AD and help to monitor AD treatments. Avid Radiopharmaceuticals has developed and commercialized a compound called florbetapir that uses the...","...f a medicinal compound could alter its medicinal properties, depending on how the alteration relates to the structure of the substrate or receptor site on which it acts: this is called the structural **activity** relationship (SAR). When a useful activity has been identified, chemists will make many similar compounds called analogues, to try to maximize the desired medicinal effect(s). This can take anywhere...","...cinal properties, depending on how the alteration relates to the structure of the substrate or receptor site on which it acts: this is called the structural activity relationship (SAR). When a useful **activity** has been identified, chemists will make many similar compounds called analogues, to try to maximize the desired medicinal effect(s). This can take anywhere from a few years to a decade or more, and i...",...mptoms and the half life of serotonergic medications already passed. Additional pharmacological treatment for severe case includes administering atypical antipsychotic drugs with serotonin antagonist **activity** such as olanzapine or asenapine. Critically ill people should receive the above therapies as well as sedation or neuromuscular paralysis. People who have autonomic instability such as low blood press...,"..zed from three amino acids. After the first (A) and second (B) cycles samples were set aside before mixing them. The products of the third cycle (C) are cleaved down before mixing then are tested for **activity**. Suppose the group labeled by + sign is active. All members have the red amino acid at the last coupling position (CP). Consequently, the active member also has the red amino acid at the last CP. The...","...m public, as well as being the first mood stabilizer to be approved by the U.S. Food & Drug Administration.  Besides lithium, several anticonvulsants and atypical antipsychotics have mood stabilizing **activity**. The mechanism of action of mood stabilizers is not well understood. Common non-antipsychotic mood stabilizers include: A stimulant is a drug that stimulates the central nervous system, increasing ar...","...by laws and policies in most countries, and requires medical supervision and prescription in some cases. A ""stimulant"" is an overarching term that covers many drugs including those that increase the **activity** of the central nervous system and the body, drugs that are pleasurable and invigorating, or drugs that have sympathomimetic effects. Sympathomimetic effects are those effects that mimic or copy the a...","...Pharmaceuticals or drugs or medicines are classified into various other groups besides their origin on the basis of pharmacological properties like mode of action and their pharmacological action or **activity**, such as by chemical properties, mode or route of administration, biological system affected, or therapeutic effects. An elaborate and widely used classification system is the Anatomical Therapeutic..."
activity,jarduera,Technological Sciences > Environmental technology and engineering,1,"...r usage by twofold or more from older models. Well water can be contaminated in some areas. The Sono arsenic filter eliminates unhealthy arsenic in well water. However drilling a well is an uncertain **activity**, with aquifers depleted in some areas. It can also be expensive. In regions with sufficient rainfall, it is often more economical to design a building to use rainwater harvesting, with supplementary...","...n the oceans. The major biological source of sulfur compounds is dimethyl sulfide. Nitric acid in rainwater is an important source of fixed nitrogen for plant life, and is also produced by electrical **activity** in the atmosphere such as lightning. Acidic deposits have been detected in glacial ice thousands of years old in remote parts of the globe. The principal cause of acid rain is sulfur and nitrogen com...","...rk finning, resulting in estimated losses for France of €0.42 per kilogram of fish caught. As deep-sea mining of polymetallic nodules increases in the adjacent Clarion–Clipperton Zone, similar mining **activity** within France's exclusive economic zone surrounding the atoll may have an impact on marine life around Clipperton. Polymetallic nodules were discovered in the Clipperton EEZ during the Passion 2015 e...","...es of soil particles, or tightly sorbed or complexed to clays. Most humus that is not protected in this way is decomposed within 10 years and can be regarded as less stable or more labile. The mixing **activity** of soil-consuming invertebrates (e.g. earthworms, termites, some millipedes) contribute to the stability of humus by favouring the formation of organo-mineral complexes with clay at the inside of the...","...by currents and winds to form pressure ridges up to tall. On the other hand, active wave activity can reduce sea ice to small, regularly shaped pieces, known as pancake ice. Sometimes, wind and wave **activity** ""polishes"" sea ice to perfectly spherical pieces known as ice eggs. The largest ice formations on Earth are the two ice sheets which almost completely cover the world's largest island, Greenland, and...","...tentially one of the most reactive to human disturbance and climate change. As the planet warms, it has been predicted that soils will add carbon dioxide to the atmosphere due to increased biological **activity** at higher temperatures, a positive feedback (amplification). This prediction has, however, been questioned on consideration of more recent knowledge on soil carbon turnover. Soil acts as an engineeri...","...sses rely on this natural bioremediation capacity. Exceeding treatment capacity can damage soil biota and limit soil function. Derelict soils occur where industrial contamination or other development **activity** damages the soil to such a degree that the land cannot be used safely or productively. Remediation of derelict soil uses principles of geology, physics, chemistry and biology to degrade, attenuate, i...","..pliance costs parties responsible for nitrogen emission would otherwise incur. Several studies have shown that oysters and mussels can dramatically impact nitrogen levels in estuaries. Filter feeding **activity** is considered beneficial to water quality by controlling phytoplankton density and sequestering nutrients, which can be removed from the system through shellfish harvest, buried in the sediments, or...","...ium phosphates, which are unavailable for uptake by plants. Mosses also play a considerable role in aiding plants in phosphorus uptake by decreasing soil phosphorus stress and stimulating phosphatase **activity** in organisms found below the moss cover. Helophytes have been shown to bolster phosphorus cycling within fens, especially in fen reestablishment, due to their ability to act as a phosphorus sink, whi...","...category of environmentally harmful substances even though they are stimulating to the growth of plant life and agriculture. When these substances are added to a system, it can create mass biological **activity** since they are considered limiting factors of plant growth and by adding more of them to a system, it allows for more plant growth. Green roofs create natural habitat as part of an urban wilderness...."
assessment,ebaluaketa,Medical Sciences > Pharmacology,1,"...th Products and Food Branch (HPFB) of Health Canada. Within HPFB, the Marketed Health Products Directorate leads the coordination and implementation of consistent monitoring practices with regards to **assessment** of signals and safety trends, and risk communications concerning regulated marketed health products. MHPD also works closely with international organizations to facilitate the sharing of information....","...se reasons oxygen therapy is closely monitored. Masks are light in weight and attached using an elasticated headband or ear loops. They are transparent for allowing the face to be visible for patient **assessment** by healthcare providers, and reducing a sensation of claustrophobia experienced by some patients when wearing an oxygen mask. The vast majority of patients having an operation will at some stage wear...","...is after Upjohn merged with Mylan to create Viatris. Pharmacovigilance Pharmacovigilance (PV, or PhV), also known as drug safety, is the pharmaceutical science relating to the ""collection, detection, **assessment**, monitoring, and prevention"" of adverse effects with pharmaceutical products. The etymological roots for the word ""pharmacovigilance"" are: (Greek for drug) and (Latin for to keep watch). As such, pha...","...clinical guidelines. One aspect of this is the explicit determination of cost–benefit boundaries for certain technologies that it assesses. NICE also plays an important role in pioneering technology **assessment** in other healthcare systems through NICE International, established in May 2008 to help cultivate links with foreign governments. NICE International has received financial support from the Bill & Mel...","...re Excellence The National Institute for Health and Care Excellence (NICE) is an executive non-departmental public body of the Department of Health and Social Care.  As the national health technology **assessment** body of England, it is responsible for judging the cost-effectiveness of medicines and making them available on the NHS through reimbursement, with its judgements informing decisions in Wales and Nor...",...nd regulatory agencies to monitor the aggregate safety profile of experimental medicines as they are developed. The value of assessing aggregate safety data is: a) decisions based on aggregate safety **assessment** during development of the medicine can be made throughout the medicine's development and b) it sets up the sponsor and regulators well for assessing the medicine's safety after the drug is approved....,"...l and should only be used by the prescribed individual. Some drugs may be legally classified as over-the-counter (i.e. no prescription is required), but may only be dispensed by a pharmacist after an **assessment** of the patient's needs or the provision of patient education. Regulations detailing the establishments where drugs may be sold, who is authorized to dispense them, and whether a prescription is requi...","...cals. However, pharmacology emphasizes the therapeutic effects of chemicals, usually drugs or compounds that could become drugs, whereas toxicology is the study of chemical's adverse effects and risk **assessment**. Pharmacological knowledge is used to advise pharmacotherapy in medicine and pharmacy. Drug discovery is the field of study concerned with creating new drugs. It encompasses the subfields of drug des...",.... Pharmacology is the study of the effect of drugs and clinical pharmacology is the study of effect of drugs on clinical humans. Part of the task of clinical pharmacology is to provide a risk benefit **assessment** by effects of drugs in patients: Other parameters relating to drug use may benefit epidemiological methodology. Pharmacoepidemiology then can also be defined as the transparent application of epidemi...,"...for a new drug application. These generally constitute a number of tests designed to determine the major toxicities of a novel compound prior to first use in humans. It is a legal requirement that an **assessment** of major organ toxicity be performed (effects on the heart and lungs, brain, kidney, liver and digestive system), as well as effects on other parts of the body that might be affected by the drug (e.g..."
assessment,balioespen; balioztapen; balorazio; ebaluazio,Technological Sciences > Environmental technology and engineering,1,"...decrease in species diversity, an increase in community dominants, and a reduction in the food web complexity. In 1980, the US Congress passed an Acid Deposition Act. This Act established an 18-year **assessment** and research program under the direction of the National Acidic Precipitation Assessment Program (NAPAP). NAPAP enlarged a network of monitoring sites to determine how acidic precipitation was, seeki...","...of wetlands in a nearby location to mitigate the filling in of wetlands necessary for a road development if it is not possible to reroute the road. In the United States, the practice of environmental **assessment** was formally initiated on January 1, 1970, the effective date of the National Environmental Policy Act (NEPA). Since that time, more than 100 developing and developed nations either have planned spec...","...ools and periodic environmental monitoring, to adopt preventive, corrective and further monitoring measures of the state of the surrounding marine environment. Under the context of this environmental **assessment** process, numerous countries require compliance with an Environmental Monitoring Program (PVA), in order to evaluate the effectiveness of the preventive and corrective measures established during the...","...ant cladding the concrete walls of the building. In ""green building"", four ""lifetime"" phases of a building are described, namely material sources, construction, in use, and deconstruction (life-cycle **assessment**). Terms carbon zero and negative carbon buildings refer to the net greenhouse gas emissions over these four phases. Questions therefore arise as to whether certain structures are truly environmentall...","...on perspective, it found that household consumption related to mobility, shelter, food, and energy-using products causes the majority of life-cycle impacts of consumption. According to the IPCC Fifth **Assessment** Report, human consumption, with current policy, by the year 2100 will be seven times bigger than in the year 2010. The idea of overconsumption is also strongly tied to the idea of an ecological footp...","...about 3% compared to 2010. In 2017, the US was the largest biofuel producer in the world producing 37 Mtoe, followed by Brazil and South America at 23 Mtoe and Europe (mainly Germany) at 12 Mtoe. An **assessment** from 2017 found that: ""Biofuels will never be a major transport fuel as there is just not enough land in the world to grow plants to make biofuel for all vehicles. It can however, be part of an energ...","...used in conservation biology to assess an ecoregion's degree of habitat alteration and habitat conservation. It is used to set priorities for conservation. Ecoregion Conservation Status refers to the **assessment** and categorization of the ecological health, biodiversity, and threats faced by distinct geographic areas. This assessment plays a crucial role in setting priorities for conservation efforts.  An eco...","...typically by taking externalities from one economic production process and using them as raw material inputs for another (Christoff, 1996).  Ecological modernization also relies on product life-cycle **assessment** and the analysis of materials and energy flows. In this context, ecological modernization promotes 'cradle to cradle' manufacturing (Braungart and McDonough, 2002), contrasted against the usual 'crad...","..., public works and environmental restoration budgets, fisheries losses, etc.). Permeable paving systems, specifically pervious concrete pavers, have shown significant cost benefits after a Life Cycle **Assessment** was performed, as the reduction in total weight of material needed for each unit is reduced by nature of the porous design. Permeable paving systems, especially those with porous surfaces, require ma...","...ffect the environment. This information is used to improve processes, support policy and provide a sound basis for informed decisions. The term ""life cycle"" refers to the notion that a fair, holistic **assessment** requires the assessment of raw-material production, manufacture, distribution, use and disposal including all intervening transportation steps necessary or caused by the product's existence. Despite..."
cell,zelula,Medical Sciences > Pharmacology,1,"...are written. Of these, up to 46 million are unnecessary or inappropriate for the condition that the patient has. Microbes may naturally develop resistance through genetic mutations that occur during **cell** division, and although random mutations are rare, many microbes reproduce frequently and rapidly, increasing the chances of members of the population acquiring a mutation that increases resistance. M...","...spread prevalence, resulting in the microevolution of a fully resistant colony. However, chromosomal mutations also confer a cost of fitness. For example, a ribosomal mutation may protect a bacterial **cell** by changing the binding site of an antibiotic but may result in slower growth rate. Moreover, some adaptive mutations can propagate not only through inheritance but also through horizontal gene trans...","...particles (1-100 nm) show unique properties and promise as antimicrobial agents against resistant bacteria. Silver (AgNPs) and gold nanoparticles (AuNPs) are extensively studied, disrupting bacterial **cell** membranes and interfering with protein synthesis. Zinc oxide (ZnO NPs), copper (CuNPs), and silica (SiNPs) nanoparticles also exhibit antimicrobial properties. However, high synthesis costs, potentia...","...hanged substantially. It has become possible, through molecular analysis of receptors, to design chemicals that act on specific cellular signaling or metabolic pathways by affecting sites directly on **cell**-surface receptors (which modulate and mediate cellular signaling pathways controlling cellular function). Chemicals can have pharmacologically relevant properties and effects. Pharmacokinetics descri...","...ubunits of transmembrane proteins, such as occludin, claudins (such as Claudin-5), junctional adhesion molecule (such as JAM-A). Each of these tight junction proteins is stabilized to the endothelial **cell** membrane by another protein complex that includes scaffolding proteins such as tight junction protein 1 (ZO1) and associated proteins. The BBB is composed of endothelial cells restricting passage of...","...roxide production is also increased, which might form reactive oxygen species and oxidative stress. These metabolic interferences lead to death from multi-system organ failure, probably from necrotic **cell** death, not apoptosis. A post mortem reveals brick red colored mucosa, due to severe hemorrhage. Although arsenic causes toxicity, it can also play a protective role. Arsenite inhibits not only the fo...",...yisobuteneamine and polyisobuteneamide/succinimide. Reagent grade detergents are employed for the isolation and purification of integral membrane proteins found in biological cells. Solubilization of **cell** membrane bilayers requires a detergent that can enter the inner membrane monolayer. Advancements in the purity and sophistication of detergents have facilitated structural and biophysical characteriz...,"...s, since it is not certain if there is a minimal effective dose for carcinogens, or whether the risk is just too small to see. In addition, it is possible that a single cell transformed into a cancer **cell** is all it takes to develop the full effect (the ""one hit"" theory). It is more difficult to determine the toxicity of chemical mixtures than a pure chemical because each component displays its own tox...","...ule drugs; usually derived from chemical synthesis and biological medical products; which include recombinant proteins, vaccines, blood products used therapeutically (such as IVIG), gene therapy, and **cell** therapy (for instance, stem cell therapies). Pharmaceuticals or drugs or medicines are classified into various other groups besides their origin on the basis of pharmacological properties like mode o...","...oping new techniques of synthesizing nucleotides. The application of principles of physics and chemistry to living organisms was new at that time; DNA had been identified as the genetic material of a **cell**, and Khorana and others were investigating how DNA encoded the proteins that constituted an organism. In 1960, when Khorana was offered and accepted a university position with excellent laboratory fa..."
cell,gela unitate; gelaxka,Technological Sciences > Environmental technology and engineering,1,"...table magnetic bearings may someday permit inexpensive storage of power in a flywheel in a vacuum. Research groups like Canada's Ballard Power Systems are also working to develop a ""regenerative fuel **cell**"", a device that can generate hydrogen and oxygen when power is available, and combine these efficiently when power is needed. Earth batteries tap electric currents in the earth called telluric curren...","...nt into direct contact with the medium while passing through it, referred to as """". Slower flow also reduces pressure drop across the filter. Applications include: Combined applications include: Fuel **cell** A fuel cell is an electrochemical cell that converts the chemical energy of a fuel (often hydrogen) and an oxidizing agent (often oxygen) into electricity through a pair of redox reactions. Fuel cell...","...while passing through it, referred to as """". Slower flow also reduces pressure drop across the filter. Applications include: Combined applications include: Fuel cell A fuel cell is an electrochemical **cell** that converts the chemical energy of a fuel (often hydrogen) and an oxidizing agent (often oxygen) into electricity through a pair of redox reactions. Fuel cells are different from most batteries in...","...n are supplied. The first fuel cells were invented by Sir William Grove in 1838. The first commercial use of fuel cells came almost a century later following the invention of the hydrogen–oxygen fuel **cell** by Francis Thomas Bacon in 1932. The alkaline fuel cell, also known as the Bacon fuel cell after its inventor, has been used in NASA space programs since the mid-1960s to generate power for satellite...","...in many other applications. Fuel cells are used for primary and backup power for commercial, industrial and residential buildings and in remote or inaccessible areas. They are also used to power fuel **cell** vehicles, including forklifts, automobiles, buses, trains, boats, motorcycles, and submarines. There are many types of fuel cells, but they all consist of an anode, a cathode, and an electrolyte that...","...cells: they operate at lower temperatures, use hydrogen as fuel, and limit the diffusion of nitrogen into the anode via the proton exchange membrane, which forms NOx. The energy efficiency of a fuel **cell** is generally between 40 and 60%; however, if waste heat is captured in a cogeneration scheme, efficiencies of up to 85% can be obtained. The first references to hydrogen fuel cells appeared in 1838....","...the cathode. Once reaching the cathode, the ions are reunited with the electrons and the two react with a third chemical, usually oxygen, to create water or carbon dioxide. Design features in a fuel **cell** include: A typical fuel cell produces a voltage from 0.6 to 0.7 V at a full-rated load. Voltage decreases as current increases, due to several factors: To deliver the desired amount of energy, the fu...","...s: To deliver the desired amount of energy, the fuel cells can be combined in series to yield higher voltage, and in parallel to allow a higher current to be supplied. Such a design is called a ""fuel **cell** stack"". The cell surface area can also be increased, to allow higher current from each cell. In the archetypical hydrogen–oxide proton-exchange membrane fuel cell (PEMFC) design, a proton-conducting...","...ied. Such a design is called a ""fuel cell stack"". The cell surface area can also be increased, to allow higher current from each cell. In the archetypical hydrogen–oxide proton-exchange membrane fuel **cell** (PEMFC) design, a proton-conducting polymer membrane (typically nafion) contains the electrolyte solution that separates the anode and cathode sides. This was called a ""solid polymer electrolyte fuel...","...arged very cheaply and used many times. Common rechargeable battery chemistries include: A flow battery works by passing a solution over a membrane where ions are exchanged to charge or discharge the **cell**. Cell voltage is chemically determined by the Nernst equation and ranges, in practical applications, from 1.0 V to 2.2 V. Storage capacity depends on the volume of solution. A flow battery is technic..."
destruction,hondamen,Medical Sciences > Pharmacology,1,"...posals in the logical, but strictly hypothetical arena. Antibodies are promising against antimicrobial resistance. Monoclonal antibodies (mAbs) target bacterial virulence factors, aiding in bacterial **destruction** through various mechanisms. Three FDA-approved antibodies target ""B. anthracis"" and ""C. difficile"" toxins. Innovative strategies include DSTA4637S, an antibody-antibiotic conjugate, and MEDI13902, a...","...used. For example, bacterial resistance against beta-lactam antibiotics (such as penicillin and cephalosporins) can be circumvented by using antibiotics such as nafcillin that are not susceptible to **destruction** by certain beta-lactamases (the group of enzymes responsible for breaking down beta-lactams). Beta-lactam bacterial resistance can also be dealt with by administering beta-lactam antibiotics with dru...","...metimes a combination of different classes of antibiotics may be used synergistically; that is, they work together to effectively fight bacteria that may be resistant to one of the antibiotics alone. **Destruction** of the resistant bacteria can also be achieved by phage therapy, in which a specific bacteriophage (virus that kills bacteria) is used. Adsorption Adsorption is the adhesion of atoms, ions or molecul...","...chnical manager with ""intimate knowledge"" of the destroyed plant. A month later, ""Guardian"" correspondent Patrick Wintour elaborated that the plant ""provided 50 per cent of Sudan’s medicines, and its **destruction** has left the country with no supplies of chloroquine, the standard treatment for malaria"". He also noted that the British government (who publicly supported the U.S. decision to bomb the factory) ref...","...g ultrasound and microbubbles is also being investigated for ocular disease. In cardiovascular disease, for example, the efficiency of gene therapy can be improved by ""ultrasound targeted microbubble **destruction**"" where a gene-loaded microbubble can be burst to release its contents. Research being done on sonophoresis is poorly standardized. For example, the emission of ultrasound waves further away from the...","...f the oxygen molecule, resulting in a Fe–O–O bond angle of around 120° that avoids the formation of Fe–O–Fe or Fe–O–Fe bridges that would lead to electron transfer, the oxidation of Fe to Fe, and the **destruction** of hemoglobin.) This results in a movement of all the protein chains that leads to the other subunits of hemoglobin changing shape to a form with larger oxygen affinity. Thus, when deoxyhemoglobin ta...","...ch is an ill-defined deposit of protein and iron, created by macrophages where excess iron is present, either locally or systemically, e.g., among people with iron overload due to frequent blood cell **destruction** and the necessary transfusions their condition calls for. If systemic iron overload is corrected, over time the hemosiderin is slowly resorbed by the macrophages. Human iron homeostasis is regulated...",,,
destruction,suntsipen,Technological Sciences > Environmental technology and engineering,1,"...ndation is developing, with an open innovation model and early warning system for levee/dike failures. As a part of the development effort, full-scale dikes are destroyed in the IJkdijk fieldlab. The **destruction** process is monitored by sensor networks from an international group of companies and scientific institutions. Hydraulic fill Hydraulic fill is a means of selectively emplacing soil or other materials...",...occurs in water at temperatures and pressures above a mixture's thermodynamic critical point. Under these conditions water becomes a fluid with unique properties that can be used to advantage in the **destruction** of recalcitrant and hazardous wastes such as polychlorinated biphenyls (PCB) or per- and polyfluoroalkyl substances (PFAS). Supercritical water has a density between that of water vapor and liquid at...,"...mes would cause instabilities to the system and its components. ETH Zurich pursued the investigation of hydrothermal flames in continuously operated reactors. The rising needs for waste treatment and **destruction** methods motivated a Japanese Group in the Ebara Corporation to explore SCW flames as an environmental tool. Research on hydrothermal flames has also begun at NASA Glenn Research Center in Cleveland,...","...ic research on supercritical water oxidation was undertaken in the 1990s at Sandia National Laboratory's Combustion Research Facility (CRF), in Livermore, CA. Originally proposed as a hazardous waste **destruction** technology in response to the Kyoto protocol, multiple waste streams were studied by Steven F. Rice and Russ Hanush, and hydrothermal (supercritical water) flames were investigated by Richard R. Stee...","...ly commercializing the Aqua Critox SCWO process for treatment of sludge, e.g. de-inking sludge and sewage sludge. Many long duration trials on these applications have been made and thanks to the high **destruction** efficiency of 99.9%+ the solid residue after the SCWO process is well suited for recycling – in the case of de-inking sludge as paper filler and in the case of sewage sludge as phosphorus and coagula...","...oams (AFFFs), rinsates or spent resins and adsorption media. The first commercial sale was announced in February 2022.  Aquarden Technologies (Skaevinge, Denmark) provides modular SCWO plants for the **destruction** of hazardous pollutants such as PFAS, pesticides, and other problematic hydrocarbons in industrial wastestreams. Aquarden is also providing remediation of hazardous energetic wastes and chemical warf...","...e injected to promote growth of aerobic bacteria which accelerate natural attenuation of organic contaminants. One disadvantage of this approach is the possibility of decreasing anaerobic contaminant **destruction** natural attenuation where existing conditions enhance anaerobic bacteria which normally live in the soil prefer a reducing environment. In general, aerobic activity is much faster than anaerobic and...","...ndwater may also cause contamination to spread faster than normal depending on the hydrogeology of the site. In these cases, injections downgradient of groundwater flow may provide adequate microbial **destruction** of contaminants prior to exposure to surface waters or drinking water supply wells. Migration of metal contaminants must also be considered whenever modifying subsurface oxidation-reduction potential...","...thane may also be present, but it is not odorous. Waste-derived compost recycles fecal nutrients, but it can carry and spread pathogens if the process of reuse of waste is not done properly. Pathogen **destruction** rates in composting toilets are usually low, particularly of helminth eggs (such as those from the genus ""Ascaris""). This carries the risk of spreading disease if a proper system management is not in...","...ropanol, methylene chloride, methanol, phenol and toluene. Treatment technologies used include advanced biological treatment (e.g. activated sludge with nitrification), multimedia filtration, cyanide **destruction** (e.g. hydrolysis), steam stripping and wastewater recycling. Effluent from the pulp and paper industry is generally high in suspended solids and BOD. Plants that bleach wood pulp for paper making may..."
diagnosis,diagnostiko,Medical Sciences > Pharmacology,1,"...uch as biologics and pharmaceutical drugs that can protect from or treat the health effects of a chemical, biological, radiological, or nuclear (CBRN) attack. MCMs can also be used for prevention and **diagnosis** of symptoms associated with CBRN attacks or threats. The FDA runs a program called the ""FDA Medical Countermeasures Initiative"" (MCMi), with programs funded by the federal government. It helps suppor...","...gement), pharmaceutics, pharmacy law, pathophysiology, physiology, anatomy, drug delivery, pharmaceutical care, nephrology, hepatology, and compounding of medications. Additional curriculum may cover **diagnosis** with emphasis on laboratory tests, disease state management, therapeutics and prescribing (selecting the most appropriate medication for a given patient). Upon graduation, pharmacists are licensed, e...","...ons by the Israeli Holocaust memorial, Yad Vashem. Nuclear medicine Nuclear medicine (nuclear radiology, nucleology), is a medical specialty involving the application of radioactive substances in the **diagnosis** and treatment of disease. Nuclear imaging is, in a sense, ""radiology done inside out"", because it records radiation emitted from within the body rather than radiation that is transmitted through the...","...in 1974, the American Osteopathic Board of Nuclear Medicine was established, cementing nuclear medicine as a stand-alone medical specialty. In the 1980s, radiopharmaceuticals were designed for use in **diagnosis** of heart disease. The development of single photon emission computed tomography (SPECT), around the same time, led to three-dimensional reconstruction of the heart and establishment of the field of n...","...w years, which also was facilitated by establishing 18F-labelled tracers for standard procedures, allowing work at non-cyclotron-equipped sites. PET/CT imaging is now an integral part of oncology for **diagnosis**, staging and treatment monitoring. A fully integrated MRI/PET scanner is on the market from early 2011. Tc is normally supplied to hospitals through a radionuclide generator containing the parent rad...","...profit motive to attract corporate research budgets and personnel. According to the US Food and Drug Administration (FDA), an orphan drug is defined as one ""intended for the treatment, prevention or **diagnosis** of a rare disease or condition, which is one that affects less than 200,000 persons in the US"" (which equates to approximately 6 cases per 10,000 population) ""or meets cost recovery provisions of the...","..ly 6 cases per 10,000 population) ""or meets cost recovery provisions of the act"".  In the European Union (EU), the European Medicines Agency (EMA) defines a drug as ""orphan"" if it is intended for the **diagnosis**, prevention or treatment of a life-threatening or chronically and seriously debilitating condition affecting not more than 5 in 10,000 EU people. EMA also qualifies a drug as orphan if – without ince...","...ditions eligible for an authority the patient is suffering from. Medicare normally accepts the doctor's assertion that the condition exists as sufficient. For a written Authority however, evidence of **diagnosis** and patient eligibility criteria such a pathology test results are usually required. Some drugs may have Authority Required (Streamlined) status which does not require an explicit approval from Medic...","..and Substances Act specifies additional regulatory requirements for controlled drugs and drug precursors. In Ontario, the Drug and Pharmacies Regulation Act governs ""any substance that is used in the **diagnosis**, treatment, mitigation or prevention of a disease...in humans, animals or fowl."" The regulation of drugs in China is governed by the National Medical Products Administration (NMPA) which replaced the...","...ction of the constitutional units. Most commonly, the acid groups are , , or . Active ingredient An active ingredient is any ingredient that provides biologically active or other direct effect in the **diagnosis**, cure, mitigation, treatment, or prevention of disease or to affect the structure or any function of the body of humans or animals. The similar terms active pharmaceutical ingredient (abbreviated as..."
diagnosis,diagnosi,Technological Sciences > Environmental technology and engineering,1,"...s. In structural engineering, the Swiss Federal Institute of Technology (EPFL) has incorporated biomimetic characteristics in an adaptive deployable ""tensegrity"" bridge. The bridge can carry out self-**diagnosis** and self-repair. The arrangement of leaves on a plant has been adapted for better solar power collection. Analysis of the elastic deformation happening when a pollinator lands on the sheath-like perc...","...their sewage half a mile () downriver from their reservoir: the sewage was being carried upriver into the reservoir on the incoming tide, contaminating the area's drinking water. The outbreak and the **diagnosis** of its causes led to the acceptance that cholera was water-borne, not transmitted by miasma. ""The Lancet"", relating details of the investigation into the incident by Dr William Farr, stated that his...","...to the circulation theorem by Bjerknes in 1898, which is a specialized form of Kelvin's circulation theorem. Starting from Hoskins et al., 1985, PV has been more commonly used in operational weather **diagnosis** such as tracing dynamics of air parcels and inverting for the full flow field. Even after detailed numerical weather forecasts on finer scales were made possible by increases in computational power,...","...the irrigation water to prevent soil salination. Agro-hydro-salinity and leaching models like SaltMod may be helpful to determine the drainage requirement. ATSTEP ATSTEP is a Gaussian puff model for **diagnosis** and prognosis of the atmospheric dispersion, deposition, gamma radiation and doses of released radioactivity in case of accidents in nuclear power plants or during transport, and from dirty bombs. It...","...ion on facilities, drugs, equipment, and/or available mobile health clinics. Diagnostic and treatment support systems are typically designed to provide healthcare workers in remote areas advice about **diagnosis** and treatment of patients. While some projects may provide mobile phone applications—such as a step-by-step medical decision tree systems—to help healthcare workers diagnose, other projects provide d...",,,,,
