term,translation,context,Wikipedia depth,Wikipedia usage examples,,,,,,,,,
cell,pila; pila electroquímica; pila galvánica,Physics > Electro-magnetism,1,"...d the flow of electricity by other means familiar to him from his previous studies. In this way, he discovered the electrochemical series, and the law that the electromotive force (emf) of a galvanic **cell**, consisting of a pair of metal electrodes separated by electrolyte, is the difference between their two electrode potentials (thus, two identical electrodes and a common electrolyte give zero net emf...","...y electric current. Volta had determined that the most effective pair of dissimilar metals to produce electricity was zinc and copper. Initially, he experimented with individual cells in series, each **cell** being a wine goblet filled with brine into which the two dissimilar electrodes were dipped. The voltaic pile replaced the goblets with cardboard soaked in brine. In announcing his discovery of the vo...","...nc rod the negative electrode and the copper rod the positive electrode. Thus, there are two terminals, and an electric current will flow if they are connected. The chemical reactions in this voltaic **cell** are as follows: Copper metal does not react, but rather it functions as a catalyst for the hydrogen-gas formation and an electrode for the electric current. The sulfate anion () does not undergo any...","...for the charge of the zinc cations formed there. However, this cell also has some disadvantages. It is unsafe to handle, since sulfuric acid, even if diluted, can be hazardous. Also, the power of the **cell** diminishes over time because the hydrogen gas is not released. Instead, it accumulates on the surface of the copper electrode and forms a barrier between the metal and the electrolyte solution. In 18...","..."". The direction of conventional current (the flow of positive charges) in a circuit is opposite to the direction of electron flow, so (negatively charged) electrons flow from the anode of a galvanic **cell**, into an outside or external circuit connected to the cell. For example, the end of a household battery marked with a ""+"" is the cathode (while discharging). In both a galvanic cell and an electrolyt...","...ive charges) in a circuit is opposite to the direction of electron flow, so (negatively charged) electrons flow from the anode of a galvanic cell, into an outside or external circuit connected to the **cell**. For example, the end of a household battery marked with a ""+"" is the cathode (while discharging). In both a galvanic cell and an electrolytic cell, the anode is the electrode at which the oxidation...","...ce type and on its operating mode. In the following examples, the anode is negative in a device that provides power, and positive in a device that consumes power: In a discharging battery or galvanic **cell** (diagram on left), the anode is the negative terminal: it is where conventional current flows into the cell. This inward current is carried externally by electrons moving outwards. In a recharging ba...","...ode is the negative terminal: it is where conventional current flows into the cell. This inward current is carried externally by electrons moving outwards. In a recharging battery, or an electrolytic **cell**, the anode is the positive terminal imposed by an external source of potential difference. The current through a recharging battery is opposite to the direction of current during discharge; in other...","...the electron, an easier to remember and more durably correct technically although historically false, etymology has been suggested: anode, from the Greek ""anodos"", 'way up', 'the way (up) out of the **cell** (or other device) for electrons'. In electrochemistry, the ""anode"" is where oxidation occurs and is the positive polarity contact in an electrolytic cell. At the anode, anions (negative ions) are for...","...tron, an easier to remember, and more durably technically correct (although historically false), etymology has been suggested: cathode, from the Greek ""kathodos"", 'way down', 'the way (down) into the **cell** (or other device) for electrons'. In chemistry, a cathode is the electrode of an electrochemical cell at which reduction occurs. The cathode can be negative like when the cell is electrolytic (where..."
cell,celda,Technological Sciences > Electrical technology and engineering,1,"...y electric current. Volta had determined that the most effective pair of dissimilar metals to produce electricity was zinc and copper. Initially, he experimented with individual cells in series, each **cell** being a wine goblet filled with brine into which the two dissimilar electrodes were dipped. The voltaic pile replaced the goblets with cardboard soaked in brine. In announcing his discovery of the vo...","...r the electric current. The sulfate anion () does not undergo any chemical reaction either, but migrates to the zinc anode to compensate for the charge of the zinc cations formed there. However, this **cell** also has some disadvantages. It is unsafe to handle, since sulfuric acid, even if diluted, can be hazardous. Also, the power of the cell diminishes over time because the hydrogen gas is not released....","...-64 Opteron and Athlon 64 X2, the SPARC UltraSPARC T1, IBM POWER4 and POWER5, as well as several video game console CPUs like the Xbox 360's triple-core PowerPC design, and the PlayStation 3's 7-core **Cell** microprocessor. A less common but increasingly important paradigm of processors (and indeed, computing in general) deals with data parallelism. The processors discussed earlier are all referred to as...","...CPU that issues the micro-operations and operands to the execution units and data paths. Many modern computers have controls that minimize power usage. In battery-powered computers, such as those in **cell**-phones, the advantage is longer battery life. In computers with utility power, the justification is to reduce the cost of power, cooling or noise. Most modern computers use CMOS logic. CMOS wastes po...","...logic can be turned-off, the data in it must be moved to some type of low-leakage storage. Some CPUs make use of a special type of flip-flop (to store a bit) that couples a fast, high-leakage storage **cell** to a slow, large (expensive) low-leakage cell. These two cells have separated power supplies. When the CPU enters a power saving mode (e.g. because of a halt that waits for an interrupt), data is tra...","...e moved to some type of low-leakage storage. Some CPUs make use of a special type of flip-flop (to store a bit) that couples a fast, high-leakage storage cell to a slow, large (expensive) low-leakage **cell**. These two cells have separated power supplies. When the CPU enters a power saving mode (e.g. because of a halt that waits for an interrupt), data is transferred to the low-leakage cells, and the oth...","...ndom-access memory (SRAM) used mainly for CPU cache. Most semiconductor memory is organized into memory cells each storing one bit (0 or 1). Flash memory organization includes both one bit per memory **cell** and a multi-level cell capable of storing multiple bits per cell. The memory cells are grouped into words of fixed word length, for example, 1, 2, 4, 8, 16, 32, 64 or 128 bits. Each word can be acces...","...M) used mainly for CPU cache. Most semiconductor memory is organized into memory cells each storing one bit (0 or 1). Flash memory organization includes both one bit per memory cell and a multi-level **cell** capable of storing multiple bits per cell. The memory cells are grouped into words of fixed word length, for example, 1, 2, 4, 8, 16, 32, 64 or 128 bits. Each word can be accessed by a binary address...","...ic-core memory until the late 1960s. The invention of the metal–oxide–semiconductor field-effect transistor (MOSFET) enabled the practical use of metal–oxide–semiconductor (MOS) transistors as memory **cell** storage elements. MOS memory was developed by John Schmidt at Fairchild Semiconductor in 1964. In addition to higher performance, MOS semiconductor memory was cheaper and consumed less power than mag...","...e on the MOS capacitor could represent the 1 and 0 of a bit, while the MOS transistor could control writing the charge to the capacitor. This led to his development of a single-transistor DRAM memory **cell**. In 1967, Dennard filed a patent for a single-transistor DRAM memory cell based on MOS technology. This led to the first commercial DRAM IC chip, the Intel 1103 in October 1970. Synchronous dynamic r..."
eddy current,corrientes de Foucault,Physics > Electro-magnetism,1,"...will have circular currents induced within them by induction, called eddy currents. Eddy currents flow in closed loops in planes perpendicular to the magnetic field. They have useful applications in **eddy current** brakes and induction heating systems. However eddy currents induced in the metal magnetic cores of transformers and AC motors and generators are undesirable since they dissipate energy (called core l...","...d Moths"" (1975); he had one of the finest British collections of specimens. He married Sheila Gooddie in 1951; they had two sons and two daughters. He died at Falmer, East Sussex on 27 November 1997. **Eddy current** In electromagnetism, an eddy current (also called Foucault's current) is a loop of electric current induced within conductors by a changing magnetic field in the conductor according to Faraday's law...","...lux, and inversely proportional to the resistivity of the material. When graphed, these circular currents within a piece of metal look vaguely like eddies or whirlpools in a liquid. By Lenz's law, an **eddy current** creates a magnetic field that opposes the change in the magnetic field that created it, and thus eddy currents react back on the source of the magnetic field. For example, a nearby conductive surface...","...e, a nearby conductive surface will exert a drag force on a moving magnet that opposes its motion, due to eddy currents induced in the surface by the moving magnetic field. This effect is employed in **eddy current** brakes which are used to stop rotating power tools quickly when they are turned off. The current flowing through the resistance of the conductor also dissipates energy as heat in the material. Thus e...","...minimize them. Eddy currents are also used to heat objects in induction heating furnaces and equipment, and to detect cracks and flaws in metal parts using eddy-current testing instruments. The term ""**eddy current**"" comes from analogous currents seen in water in fluid dynamics, causing localised areas of turbulence known as ""eddies"" giving rise to persistent vortices. Somewhat analogously, eddy currents can tak...","...overed that the force required for the rotation of a copper disc becomes greater when it is made to rotate with its rim between the poles of a magnet, the disc at the same time becoming heated by the **eddy current** induced in the metal. The first use of eddy current for non-destructive testing occurred in 1879 when David E. Hughes used the principles to conduct metallurgical sorting tests. A magnet induces circ...","...force (EMF) in the sheet, in accordance with Faraday's law of induction, exerting a force on the electrons in the sheet, causing a counterclockwise circular current formula_6 in the sheet. This is an **eddy current**. Similarly, the part of the sheet moving away from the edge of the magnet (the right side) experiences a decrease in magnetic flux density formula_7, inducing a second eddy current, this time in a cl...","...ter the suppression of eddy currents. The conversion of input energy to heat is not always undesirable, however, as there are some practical applications. One is in the brakes of some trains known as **eddy current** brakes. During braking, the metal wheels are exposed to a magnetic field from an electromagnet, generating eddy currents in the wheels. This eddy current is formed by the movement of the wheels. So,...","...posed to a magnetic field from an electromagnet, generating eddy currents in the wheels. This eddy current is formed by the movement of the wheels. So, by Lenz's law, the magnetic field formed by the **eddy current** will oppose its cause. Thus the wheel will face a force opposing the initial movement of the wheel. The faster the wheels are spinning, the stronger the effect, meaning that as the train slows the br...","...ddy current brakes use the drag force created by eddy currents as a brake to slow or stop moving objects. Since there is no contact with a brake shoe or drum, there is no mechanical wear. However, an **eddy current** brake cannot provide a ""holding"" torque and so may be used in combination with mechanical brakes, for example, on overhead cranes. Another application is on some roller coasters, where heavy copper p..."
eddy current,corriente parásita,Technological Sciences > Electrical technology and engineering,1,"...s sectional area of the individual laminations, reducing the area of the loop and thus reducing the energy losses greatly. The laminations are made of low-conductivity silicon steel to further reduce **eddy current** losses. For higher frequencies, inductors are made with cores of ferrite. Ferrite is a ceramic ferrimagnetic material that is nonconductive, so eddy currents cannot flow within it. The formulation of...","...y varying motor slip via rotor slip rings either by electronically recovering slip power fed back to the stator bus or by varying the resistance of external resistors in the rotor circuit. Along with **eddy current** drives, resistance-based WRIM drives have lost popularity because they are less efficient than AC/DC-AC-based WRIM drives and are used only in special situations.. Slip energy recovery systems return...","...ce the magnetizing current and confine the flux to a path which closely couples the windings. Early transformer developers soon realized that cores constructed from solid iron resulted in prohibitive **eddy current** losses, and their designs mitigated this effect with cores consisting of bundles of insulated iron wires. Later designs constructed the core by stacking layers of thin steel laminations, a principle...","...ted the use of closed cores, Zipernowsky had suggested the use of parallel shunt connections, and Déri had performed the experiments; In early 1885, the three engineers also eliminated the problem of **eddy current** losses with the invention of the lamination of electromagnetic cores. Transformers today are designed on the principles discovered by the three engineers. They also popularized the word 'transformer'...","...and create error in kilowatt-hour metering systems and billing revenue. The presence of current harmonics in a transformer also result in larger eddy currents in the magnetic core of the transformer. **Eddy current** losses generally increase as the square of the frequency, lowering the transformer's efficiency, dissipating additional heat, and reducing its service life. Negative-sequence harmonics (5th, 11th, 17...","...power losses. Therefore, solid iron cores are not used in transformers or inductors, they are replaced by laminated or powdered iron cores, or nonconductive cores like ferrite. In order to reduce the **eddy current** losses mentioned above, most low frequency power transformers and inductors use laminated cores, made of stacks of thin sheets of silicon steel: Laminated magnetic cores are made of stacks of thin ir...","...roportional to the square of the current, breaking a large core into narrow laminations reduces the power losses drastically. From this, it can be seen that the thinner the laminations, the lower the **eddy current** losses. A small addition of silicon to iron (around 3%) results in a dramatic increase of the resistivity of the metal, up to four times higher. The higher resistivity reduces the eddy currents, so s...","...equencies, as the eddy currents are mostly restricted to within the individual grains. Coating of the particles with an insulating layer, or their separation with a thin layer of a binder, lowers the **eddy current** losses. Presence of larger particles can degrade high-frequency performance. Permeability is influenced by the spacing between the grains, which form distributed air gap; the less gap, the higher per...","...effects near moving domain walls. An equation known as Legg's equation models the magnetic material core loss at low flux densities. The equation has three loss components: hysteresis, residual, and **eddy current**, and it is given by where Losses in magnetic materials can be characterized by the Steinmetz coefficients, which however do not take into account temperature variability. Material manufacturers provi...","...hors explained In typical experiments, students measure the slower time of fall of the magnet through a copper tube compared with a cardboard tube, and may use an oscilloscope to observe the pulse of **eddy current** induced in a loop of wire wound around the pipe when the magnet falls through. Phase synchronization Phase synchronization is the process by which two or more cyclic signals tend to oscillate with a..."
efficiency,eficiencia,Physics > Electro-magnetism,1,"...running total of the electric energy delivered to a customer. Unlike fossil fuels, electricity is a low entropy form of energy and can be converted into motion or many other forms of energy with high **efficiency**. Electronics deals with electrical circuits that involve active electrical components such as vacuum tubes, transistors, diodes, sensors and integrated circuits, and associated passive interconnectio...","...s resistance dissipates some of the reactive energy. The quality factor (or ""Q"") of an inductor is the ratio of its inductive reactance to its resistance at a given frequency, and is a measure of its **efficiency**. The higher the Q factor of the inductor, the closer it approaches the behavior of an ideal inductor. High Q inductors are used with capacitors to make resonant circuits in radio transmitters and rec...","...single-photon detectors offer high speed, low noise single-photon detection and have been employed widely in advanced photon-counting applications. Other early markets are arising where the relative **efficiency**, size and weight advantages of devices based on high-temperature superconductivity outweigh the additional costs involved. For example, in wind turbines the lower weight and volume of superconducting...","...nce but could also improve public acceptance for expansion of the electric grid. Another attractive industrial aspect is the ability for high power transmission at lower voltages. Advancements in the **efficiency** of cooling systems and use of cheap coolants such as liquid nitrogen have also significantly decreased cooling costs needed for superconductivity. As of 2022, there have been five Nobel Prizes in Phy...","...energy loss in each direction. SMES loses the least amount of electricity in the energy storage process compared to other methods of storing energy. SMES systems are highly efficient; the round-trip **efficiency** is greater than 95%. Due to the energy requirements of refrigeration and the high cost of superconducting wire, SMES is currently used for short duration energy storage. Therefore, SMES is most commo...","...effect by Augustin-Jean Fresnel, in 1823, added to the evidence in favor of the wave theory of light. The phase shifts are used by Fresnel's invention, the Fresnel rhomb, to modify polarization. The **efficiency** of the total internal reflection is exploited by optical fibers (used in telecommunications cables and in image-forming fiberscopes), and by reflective prisms, such as image-erecting Porro/roof prism...","...xenon Hall thrusters. , Hall-effect thrusters ranged in input power levels from 1.35 to 10 kilowatts and had exhaust velocities of 10–50 kilometers per second, with thrust of 40–600 millinewtons and **efficiency** in the range of 45–60 percent. The applications of Hall-effect thrusters include control of the orientation and position of orbiting satellites and use as a main propulsion engine for medium-size rob...","...ectrons to be freed from the magnetic field, and they drift towards the anode. About 20–30% of the discharge current is an electron current, which does not produce thrust, thus limiting the energetic **efficiency** of the thruster; the other 70–80% of the current is in the ions. Because the majority of electrons are trapped in the Hall current, they have a long residence time inside the thruster and are able to...","...ime inside the thruster and are able to ionize almost all of the xenon propellant, allowing mass use of 90–99%. The mass use efficiency of the thruster is thus around 90%, while the discharge current **efficiency** is around 70%, for a combined thruster efficiency of around 63% (= 90% × 70%). Modern Hall thrusters have achieved efficiencies as high as 75% through advanced designs. Compared to chemical rockets,...","...hrust levels (the thrust of ""Deep Space 1"" is approximately equal to the weight of one sheet of paper) compared to conventional chemical rockets, but achieve high specific impulse, or propellant mass **efficiency**, by accelerating the exhaust to high speed. The power imparted to the exhaust increases with the square of exhaust velocity while thrust increase is linear. Conversely, chemical rockets provide high..."
efficiency,rendimiento,Technological Sciences > Electrical technology and engineering,1,"...et engine at rest, as on a test stand, sucks in fuel and generates thrust. How well it does this is judged by how much fuel it uses and what force is required to restrain it. This is a measure of its **efficiency**. If something deteriorates inside the engine (known as performance deterioration) it will be less efficient and this will show when the fuel produces less thrust. If a change is made to an internal p...","...ternal part which allows the air/combustion gases to flow more smoothly the engine will be more efficient and use less fuel. A standard definition is used to assess how different things change engine **efficiency** and also to allow comparisons to be made between different engines. This definition is called specific fuel consumption, or how much fuel is needed to produce one unit of thrust. For example, it will...","...y giving a pressure loss reduction of x% and y% less fuel will be needed to get the take-off thrust, for example. This understanding comes under the engineering discipline Jet engine performance. How **efficiency** is affected by forward speed and by supplying energy to aircraft systems is mentioned later. The efficiency of the engine is controlled primarily by the operating conditions inside the engine which a...",...ments near an electrical load will reduce the apparent power demand on the supply system. Power factor correction may be applied by an electric power transmission utility to improve the stability and **efficiency** of the network. Individual electrical customers who are charged by their utility for low power factor may install correction equipment to increase their power factor to reduce costs. Power factor cor...,"...d energy, electrical utilities will usually charge a higher cost to industrial or commercial customers with a low power factor. Power-factor correction increases the power factor of a load, improving **efficiency** for the distribution system to which it is attached. Linear loads with a low power factor (such as induction motors) can be corrected with a passive network of capacitors or inductors. Non-linear loa...","...neutral current to exceed the phase current. An important class of three-phase load is the electric motor. A three-phase induction motor has a simple design, inherently high starting torque and high **efficiency**. Such motors are applied in industry for many applications. A three-phase motor is more compact and less costly than a single-phase motor of the same voltage class and rating, and single-phase AC mot...","...to each of the other wires. Because it is an AC system, it allows the voltages to be easily stepped up using transformers to high voltage for transmission and back down for distribution, giving high **efficiency**. A three-wire three-phase circuit is usually more economical than an equivalent two-wire single-phase circuit at the same line-to-ground voltage because it uses less conductor material to transmit a...","...o 25 kV). Finally, at the point of use, the energy is transformed to end-user voltage (100 to 4160 volts). High-voltage power transmission allows for lesser resistive losses over long distances. This **efficiency** delivers a larger proportion of the generated power to the loads. In a simplified model, the grid delivers electricity from an ideal voltage source with voltage formula_3, delivering a power formula_...","...switches and transformers. The transmission network is usually administered on a regional basis by an entity such as a regional transmission organization or transmission system operator. Transmission **efficiency** is improved at higher voltage and lower current. The reduced current reduces heating losses. Joule's first law states that energy losses are proportional to the square of the current. Thus, reducing...","...s, such as caused in switching or by lightning. Transformer energy losses are dominated by winding and core losses. Transformers' efficiency tends to improve with increasing transformer capacity. The **efficiency** of typical distribution transformers is between about 98 and 99 percent. As transformer losses vary with load, it is often useful to tabulate no-load loss, full-load loss, half-load loss, and so on...."
flow,caudal,Physics > Electro-magnetism,1,"...09. Producing hard, compact, insoluble, and infusible condensation products of phenols and formaldehyde marked the beginning of the modern plastics industry. Electric current An electric current is a **flow** of charged particles, such as electrons or ions, moving through an electrical conductor or space. It is defined as the net rate of flow of electric charge through a surface. The moving particles are...","...ons of the conductor are forced to drift toward the positive terminal under the influence of this field. The free electrons are therefore the charge carrier in a typical solid conductor. For a steady **flow** of charge through a surface, the current ""I"" (in amperes) can be calculated with the following equation: formula_5 where ""Q"" is the electric charge transferred through the surface over a time ""t"". If...","...om to atom, but generally drifting in the opposite direction of the electric field. The speed they drift at can be calculated from the equation: formula_11 where Typically, electric charges in solids **flow** slowly. For example, in a copper wire of cross-section 0.5 mm, carrying a current of 5 A, the drift velocity of the electrons is on the order of a millimetre per second. To take a different example,...","...ice on record is thought to be the ancient Ktesibios's water clock in Alexandria, Egypt, around the third century BCE. It kept time by regulating the water level in a vessel and, therefore, the water **flow** from that vessel. This certainly was a successful device as water clocks of similar design were still being made in Baghdad when the Mongols captured the city in 1258 CE. A variety of automatic devic...","...her kinds of image processing, video processing, audio processing, and speech processing. Instrumentation engineering deals with the design of devices to measure physical quantities such as pressure, **flow**, and temperature. The design of such instruments requires a good understanding of physics that often extends beyond electromagnetic theory. For example, flight instruments measure variables such as w...","...ula_22 is the speed of light and ∇· denotes the divergence of a tensor field. Rather than the amount of charge and its velocity in electric and magnetic fields, this equation relates the energy flux (**flow** of ""energy"" per unit time per unit distance) in the fields to the force exerted on a charge distribution. See Covariant formulation of classical electromagnetism for more details. The density of powe...","...n differential and integral form follows likewise. The line integrals and curls are analogous to quantities in classical fluid dynamics: the circulation of a fluid is the line integral of the fluid's **flow** velocity field around a closed loop, and the vorticity of the fluid is the curl of the velocity field. The invariance of charge can be derived as a corollary of Maxwell's equations. The left-hand sid...","...nature of sources of plasma and momentum, the period of the object's spin, the nature of the axis about which the object spins, the axis of the magnetic dipole, and the magnitude and direction of the **flow** of solar wind. The planetary distance where the magnetosphere can withstand the solar wind pressure is called the Chapman–Ferraro distance. This is usefully modeled by the formula wherein formula_1 r...","...the lattice, given by ""kT"", where ""k"" is the Boltzmann constant and ""T"" is the temperature, the fluid will not be scattered by the lattice. The Cooper pair fluid is thus a superfluid, meaning it can **flow** without energy dissipation. In the class of superconductors known as type II superconductors, including all known high-temperature superconductors, an extremely low but non-zero resistivity appears a...",...e general gain equation approaches a linear asymptote: Superconducting magnetic energy storage Superconducting magnetic energy storage (SMES) systems store energy in the magnetic field created by the **flow** of direct current in a superconducting coil that has been cryogenically cooled to a temperature below its superconducting critical temperature. This use of superconducting coils to store magnetic ene...
flow,circular,Technological Sciences > Electrical technology and engineering,1,"...) or """"momentary"""" (push for ""on"" and release for ""off"") type. A switch may be directly manipulated by a human as a control signal to a system, such as a computer keyboard button, or to control power **flow** in a circuit, such as a light switch. Automatically operated switches can be used to control the motions of machines, for example, to indicate that a garage door has reached its full open position or...","...urrent may be specified for a given switch design. In electronics, switches are classified according to the arrangement of their contacts. A pair of contacts is said to be """"closed"""" when current can **flow** from one to the other. When the contacts are separated by an insulating air gap, they are said to be """"open"""", and no current can flow between them at normal voltages. The terms """"make"""" for closure...","...plica of this sound effect. The effects of contact bounce can be eliminated by: All of these methods are referred to as 'debouncing'. When the power being switched is sufficiently large, the electron **flow** across opening switch contacts is sufficient to ionize the air molecules across the tiny gap between the contacts as the switch is opened, forming a gas plasma, also known as an electric arc. The pla...","...istance rises and the current decreases to a steady-state value. A switch designed for an incandescent lamp load can withstand this inrush current. ""Wetting current"" is the minimum current needing to **flow** through a mechanical switch while it is operated to break through any film of oxidation that may have been deposited on the switch contacts. The film of oxidation occurs often in areas with high humi...","...he magnetic flux passes through both the primary and secondary windings. With a voltage source connected to the primary winding and a load connected to the secondary winding, the transformer currents **flow** in the indicated directions and the core magnetomotive force cancels to zero. According to Faraday's law, since the same magnetic flux passes through both the primary and secondary windings in an ide...","...erican wire gauge) to 750 mm (1,590,000 circular mils area), with varying resistance and current-carrying capacity. For large conductors (more than a few centimetres in diameter), much of the current **flow** is concentrated near the surface due to the skin effect. The center of the conductor carries little current but contributes weight and cost. Thus, multiple parallel cables (called bundle conductors)...","...stant sources. Because of the economic benefits of load sharing, wide area transmission grids may span countries and even continents. Interconnections between producers and consumers enables power to **flow** even if some links are inoperative. The slowly varying portion of demand is known as the ""base load"" and is generally served by large facilities with constant operating costs, termed firm power. Such...","...ctive distance for DC transmission was . For AC it was , though US transmission lines are substantially shorter. In any AC line, conductor inductance and capacitance can be significant. Currents that **flow** solely in reaction to these properties, (which together with the resistance define the impedance) constitute reactive power flow, which transmits no power to the load. These reactive currents, howeve...","...tor banks, reactors and other components (such as phase-shifters; static VAR compensators; and flexible AC transmission systems, FACTS) throughout the system help to compensate for the reactive power **flow**, reduce the losses in power transmission and stabilize system voltages. These measures are collectively called 'reactive support'. Current flowing through transmission lines induces a magnetic field...",...ators require reliable communications to manage the grid and associated generation and distribution facilities. Fault-sensing protective relays at each end of the line must communicate to monitor the **flow** of power so that faulted conductors or equipment can be quickly de-energized and the balance of the system restored. Protection of the transmission line from short circuits and other faults is usuall...
isolator,aislador,Physics > Electro-magnetism,1,"...ion. Atomic vapours, however, can have Verdet constants which are orders of magnitude larger than TGG, but only over a very narrow wavelength range. Alkali vapours can therefore be used as an optical **isolator** or as an extremely sensitive magnetometer. The Faraday effect is chromatic (i.e. it depends on wavelength), and therefore the Verdet constant is quite a strong function of wavelength. At 632.8 nm, th...","...source and the detector. Older spectrometers used a vacuum tube called a klystron to generate microwaves, but modern spectrometers use a Gunn diode. Immediately after the microwave source there is an **isolator** which serves to attenuate any reflections back to the source which would result in fluctuations in the microwave frequency. The microwave power from the source is then passed through a directional co...","...l charge is the electric current integrated over time : Here is the ""total"" electrolysis time. Lightning arrester A lightning arrester (alternative spelling lightning arrestor) (also called lightning **isolator**) is a device, essentially an air gap between an electric wire and ground, used on electric power transmission and telecommunication systems to protect the insulation and conductors of the system from...","...nnel is used at the same time, all the input signals must have the same voltage reference, and the shared default reference is the ""earth"". If there is no differential preamplifier or external signal **isolator**, this traditional desktop oscilloscope is not suitable for floating measurements. (Occasionally an oscilloscope user breaks the ground pin in the power supply cord of a bench-top oscilloscope in an a...","...does not uses standard-format batteries, they are typically combined into a custom battery pack which holds multiple batteries in addition to features such as a battery management system and battery **isolator** which ensure that the batteries within are charged and discharged evenly. Primary batteries readily available to consumers range from tiny button cells used for electric watches, to the No. 6 cell us...",,,,,
isolator,seccionador,Technological Sciences > Electrical technology and engineering,1,"..do not touch (although the bow collector or pantograph is briefly in contact with both wires). In normal service, the two sections are electrically connected; depending on the system this might be an **isolator**, fixed contact or a Booster Transformer. The isolator allows the current to the section to be interrupted for maintenance. On overhead wires designed for trolley poles, this is done by having a neutr...","...is briefly in contact with both wires). In normal service, the two sections are electrically connected; depending on the system this might be an isolator, fixed contact or a Booster Transformer. The **isolator** allows the current to the section to be interrupted for maintenance. On overhead wires designed for trolley poles, this is done by having a neutral section between the wires, requiring an insulator....","...an installation will also normally provide a main switch (known as an ""incomer"") which switches the phase and neutral lines for the whole supply. (n.b., an incomer may be referred to, or sold as, an ""**isolator**"", but this is problematic, as it will not necessarily be used as an isolator in the strict sense.) For each phase, power is fed along a busbar. In split-phase panels, separate busbars are fed directl...","...r"") which switches the phase and neutral lines for the whole supply. (n.b., an incomer may be referred to, or sold as, an ""isolator"", but this is problematic, as it will not necessarily be used as an **isolator** in the strict sense.) For each phase, power is fed along a busbar. In split-phase panels, separate busbars are fed directly from the incomer, which allows RCDs to be used to protect groups of circuit...","...80 or 100 amps. Separate and neutral cables (""tails"") go from here to an electricity meter. More tails proceed from the meter into a consumer unit (or fusebox in older installations), possibly via an **isolator**. Some installations may have multiple consumer units (or an old fusebox along with one or more consumer units), in which case the meter tails may first go into a junction box from which they split ou...","...fuse"") belong to the regional distribution network operator (DNO). (2) The electricity meter, along with the tails connecting it to the service head, plus if there is a supplier fitted isolator, the **isolator** and tails between the meter and isolator, belong to the electricity supply company (energy supplier; the company who will bill for any energy consumed). (3) The consumer unit and obviously its final...","...ompany who will bill for any energy consumed). (3) The consumer unit and obviously its final circuits, plus the tails connecting the consumer unit either directly to the meter or to a supplier fitted **isolator**, belong to the owner of the premises. (If an owner has their own isolator fitted between the meter and consumer unit then naturally they would own it and the tails on both sides of it). The owner of...","...loads. For larger loads like air conditioners, cookers, water heaters and other fixed appliances a double-pole switch is used, which also isolates the neutral for greater safety. A three or four-pole **isolator** or circuit breaker is used for three-phase loads, for devices with both permanent and switched supplies (such as bathroom extractor fans) and also at the distribution board to isolate all the phases....","...tal or plastic. They can come in many different shapes ranging from animals, geometric shapes, or look just like a weight. Disconnector In electrical engineering, a disconnector, disconnect switch or **isolator** switch is a type of switching device with visible contacts, used to ensure that an electrical circuit is completely de-energized for service or maintenance. They are often found in electrical distrib...","...o current through them. They are used to isolate a part of a circuit, a machine, a part of an overhead line or an underground line so that maintenance can be safely conducted. The opening of the line **isolator** or busbar section isolator is necessary for safety, but not sufficient. Grounding must be conducted at both the upstream and downstream sections of the device under maintenance. This is accomplished..."
